,0,1,2,3,4,5,6,7,8,9
2728,0.0,0.0879882421299368,0.17436257031201818,0.25753867362452054,0.33599090420797123,0.40828026128097,0.4730807858422069,0.529203881916969,0.5756201182385406,0.6114781104697314
2729,0.0,0.24656034714784542,0.4538831646876994,0.5889751700997482,0.6303378676871969,0.5713888118539547,0.4215091352532504,0.20455063853464203,-0.04495997708175443,-0.2873156772694257
2730,0.0,0.07920315316412026,0.15663839246328679,0.23057726609067145,0.299369365512992,0.3614791646620378,0.41552029480527164,0.46028649003734456,0.4947785126502832,0.5182264573742635
2731,0.0,0.6320315937770458,1.117498916136063,1.3438250562083993,1.2585263626241552,0.8813830821323472,0.299852441032625,-0.35121215214413065,-0.9208327895139544,-1.276917919763936
2732,0.0,0.12157937173385307,0.23852308534608535,0.34637223413198254,0.4410146749265537,0.5188418185994014,0.576886220710696,0.6129347261813762,0.6256128539232912,0.6144372039566945
2733,0.0,0.7965425565399104,1.3458743960537345,1.4775078065962695,1.1505897420400564,0.4665807564812682,-0.3622337544236455,-1.0786273213037896,-1.4602638418539466,-1.3887006326117706
2734,0.0,0.49422109857544777,0.8320900162100786,0.9067182726335115,0.694496413119416,0.262563114413862,-0.25243486059051967,-0.6875723417540186,-0.905188888465922,-0.8364391564354071
2735,0.0,0.40340724622419116,0.7528822927679325,1.0017032272958741,1.1166047566055746,1.082225500155853,0.9031616791129528,0.603352639739046,0.22288036154456337,-0.18738917060651264
2736,0.0,0.6026107847406436,1.0703948272077661,1.2986912083962006,1.2364214243563068,0.8975175724497148,0.35780521613058497,-0.26196165112817604,-0.8231178248571065,-1.2001115215063842
2737,0.0,0.5592178830112056,0.997414469081119,1.2197588867864726,1.1781332010328716,0.8815456975511751,0.3941813844006052,-0.17848839522289464,-0.7125311964627086,-1.092373904810787
2738,0.0,0.258433607209501,0.47631915218087195,0.6194705368532443,0.6654274035438635,0.6069791502301761,0.4532962692435149,0.22849150308075844,-0.03216342896344936,-0.28777194025192177
2739,0.0,0.3877978440438043,0.6435657608981887,0.6802248254006414,0.48529406662409247,0.1251397480316751,-0.2776197373374256,-0.5858606113475988,-0.6946389688755118,-0.5669200536821046
2740,0.0,0.19598402045956625,0.3816993407382331,0.5474152953538379,0.6844490975712739,0.785620779215994,0.84562938940858,0.8613307410622725,0.8319021524493034,0.758885552102953
2741,0.0,0.15059791274708206,0.29280914801466135,0.4187140756936944,0.521301150921023,0.5948573814127367,0.6352864794415415,0.6403369808286195,0.6097276271855204,0.5451630289691759
2742,0.0,0.09168749622174484,0.18240792004829787,0.271204399265038,0.35714035443224484,0.4393093774417107,0.5168447918417179,0.5889287940930068,0.6548010793384836,0.7137668607065006
2743,0.0,0.2845863016363785,0.48741989908125366,0.5502330717990225,0.45498156854147553,0.2290281538718905,-0.06271785449371262,-0.3364469935424589,-0.5135254808168922,-0.5430842298374996
2744,0.0,0.28080984834967454,0.5318191758085573,0.7263899967408761,0.8438737767451174,0.8718027271702723,0.8072129303492999,0.6569588808834668,0.43698606275899304,0.1706387589504622
2745,0.0,0.1671429547131486,0.31870720748993897,0.4405660826217315,0.521361619509851,0.5535632010898319,0.5341694514306645,0.4649879815434565,0.3524669094523362,0.20709385784337772
2746,0.0,0.32258719341915787,0.5972895453603422,0.7833302399899554,0.8530933974698427,0.7962233750309288,0.6211619585372851,0.35389526383206343,0.03409635782363401,-0.2907638113801992
2747,0.0,0.5655973726967554,1.0390673425046433,1.3432886907442096,1.4287082828543298,1.2814125372718324,0.9253937410053957,0.4186420627915929,-0.15630018321274683,-0.7057834531935808
2748,0.0,0.25146250357888955,0.4539528997261763,0.568036357034156,0.5714952197969461,0.4636558774507457,0.2655199496548241,0.015674238830951207,-0.2372240165950519,-0.4439230977477242
2749,0.0,0.20250858633269703,0.39349478596904436,0.5620918159951517,0.6987067983459607,0.7955665778991751,0.8471600014955812,0.8505514929779798,0.8055480823738616,0.7147103855515498
2750,0.0,0.12808308761142995,0.24943231301968719,0.35766784124733925,0.4470992790803831,0.5130248427764853,0.5519785504493967,0.5619124431947552,0.5423042548325692,0.49418486961888786
2751,0.0,0.2570606748915972,0.47722861257774035,0.6289058338282459,0.6903239842808291,0.6526684769308936,0.52134354071227,0.3151966184027377,0.06381342642386115,-0.19672811687509925
2752,0.0,0.23672831318944026,0.4248821155568253,0.5258539469881991,0.5189253000413993,0.4055178704636098,0.2089018380702868,-0.030578963886836123,-0.2637852387616843,-0.44286516616970373
2753,0.0,0.27965797057923614,0.5459929175459383,0.7863165317489998,0.9891796948956537,1.1449179203734918,1.246111773466894,1.2879403363546587,1.2684108786673352,1.1884537920020921
2754,0.0,0.10930621698476535,0.21623349472205705,0.318454669170783,0.41374499986761887,0.5000305891528274,0.5754335184550375,0.6383127192894029,0.6872996894532034,0.7213282770920232
2755,0.0,0.19213384786868487,0.37670237803948575,0.5464381590667579,0.6946578026646049,0.8155251237707711,0.9042809417744297,0.9574304744277787,0.972880945759916,0.9500239896474003
2756,0.0,0.6683202683780979,1.1603863761185693,1.346427159751396,1.177378624489846,0.6978234488779258,0.0342333246421686,-0.638385054737315,-1.1426440003091223,-1.3455567669436095
2757,0.0,0.24813470590895131,0.48112955472287644,0.6847684427250529,0.8466264104482054,0.9568277474710797,1.008648555626769,0.9989270054277296,0.9282562540472656,0.8009482540305843
2758,0.0,0.3287493442155795,0.6384760952972441,0.9112583742445227,1.1313120391333071,1.2859040110739828,1.3660890549330342,1.3672273820946237,1.289253124946148,1.136678148209935
2759,0.0,0.2529311426294982,0.4970846453306217,0.7239874845299105,0.9257652980570453,1.0954156544428801,1.2270510630186342,1.316103291472974,1.3594819002970862,1.3556814923900307
2760,0.0,0.2588261078442265,0.4484778327424433,0.518268475606411,0.44954564972085337,0.2606763549009537,0.0021381764082326836,-0.25697145538532085,-0.4474023823562682,-0.518259654312877
2761,0.0,0.6916946138766679,1.1750435955588074,1.3044571903499877,1.0409546736928499,0.4639057519815069,-0.25287642084417583,-0.8934895781666338,-1.2649743552939239,-1.2554356627046044
2762,0.0,0.1886155293859134,0.37328327686318613,0.5501380888308727,0.7154783388671443,0.8658434039258053,0.9980860962569243,1.109438535028873,1.1975700789381585,1.260636107259444
2763,0.0,0.33657093965316803,0.5592405689709892,0.5926537114865903,0.4255027934716202,0.11435451853180395,-0.23549326361134454,-0.50564613410193,-0.6046797828927396,-0.4990795447658323
2764,0.0,0.21983482216585412,0.4126135092198717,0.5546098554944136,0.6283476836835358,0.6247517225327456,0.5442645443779186,0.3967920956267828,0.20048452401013728,-0.02049764790872117
2765,0.0,0.24412080863415178,0.480162256572528,0.7003123756026799,0.8972851329246421,1.06456156785436,1.1966055417018868,1.2890469604208097,1.338826406138321,1.3442963908773096
2766,0.0,0.5239747152968958,0.9669714345060675,1.2605269559734653,1.3592735602749804,1.2479503924430726,0.9437619602259014,0.49371925280842405,-0.03262560155463789,-0.5539283121693052
2767,0.0,0.6018476972435869,1.0875524941958041,1.3633844255152212,1.3761142097023344,1.123285288291695,0.6536878856949876,0.05794360694063738,-0.5489824684613531,-1.0499674288798782
2768,0.0,0.4539411497318588,0.7697235430115545,0.8512375788681649,0.6736741430938268,0.29107535875327445,-0.1801133443971811,-0.5964838498648453,-0.8313121730698865,-0.8131273994831428
2769,0.0,0.440739556547488,0.7852549660838888,0.9583301493570928,0.9221785913338,0.6846930549444878,0.2977223992875796,-0.15424828527972415,-0.5725428237909955,-0.8658373616711194
2770,0.0,0.18795241816759423,0.37273152448334695,0.5512175839964601,0.7203971109877109,0.8774137474313592,1.0196164885772632,1.1446044414321745,1.2502673604562982,1.3348212760869738
2771,0.0,0.07685802766588394,0.15224298941359135,0.22471005220139592,0.2928703076273396,0.3554173918372959,0.4111525233789027,0.4590074791242396,0.49806506790323496,0.52757670944882
2772,0.0,0.7039307455208823,1.2311348720111999,1.449254184568338,1.3035283407882008,0.8305428085460166,0.14904383453638081,-0.569873611578028,-1.145720397276263,-1.433926256003533
2773,0.0,0.3588428768626815,0.613166375469204,0.6888942477895511,0.563969402428222,0.27477842529175384,-0.09444666153860848,-0.4361624762644481,-0.6508382024802639,-0.6759457119229642
2774,0.0,0.41273079920781097,0.7757191818347541,1.0452176994778968,1.1887463250632677,1.1890069536303203,1.045968174160589,0.7768690552412956,0.4141414883148042,0.0015014882122191431
2775,0.0,0.21598071748596465,0.42146492502503535,0.6064662356217912,0.7619937165695039,0.8804888424137464,0.9561928339377427,0.9854265307548588,0.9667691958984006,0.9011275626322583
2776,0.0,0.7057766201759633,1.2347234445886202,1.454314747311799,1.3095327166159794,0.8366519699739753,0.15415107901693212,-0.5669718107992704,-1.1460419510044262,-1.4379753990338504
2777,0.0,0.5323265614742296,0.9356605803623879,1.1122667859243531,1.0193502377220098,0.6794263288774837,0.17486489110876974,-0.37206953449412095,-0.8288446504801908,-1.0847754227645066
2778,0.0,0.3074971117219215,0.5814252385118791,0.7918800696946919,0.9158865762781406,0.9399071593961594,0.8613195290759075,0.6887029755854676,0.4409017815611208,0.14496802076624168
2779,0.0,0.6544724209866384,1.1449566218955047,1.3485541756820234,1.2142505561614136,0.7756976191016921,0.14278160760823727,-0.5259105511157149,-1.0628276610643927,-1.3334368093657
2780,0.0,0.38806103597688413,0.6868006914772903,0.8274570039269774,0.777654612658493,0.5488567101253967,0.19372651837195534,-0.20599439095333644,-0.5583008431068462,-0.7821012165659322
2781,0.0,0.30284143224073434,0.5688412423336255,0.765639708485223,0.8692956721968813,0.8671990562404627,0.7596049206065506,0.5596024336464467,0.2915225331670879,-0.012022009435566236
2782,0.0,0.2071921423921768,0.40606374233889186,0.588628398572951,0.7475545735481023,0.8764600175838891,0.9701680709567939,1.0249155512093708,1.0385038772180106,1.0103873610912115
2783,0.0,0.1414139788155975,0.27619590469289307,0.3980247556577427,0.5011869848898214,0.5808444754559187,0.6332614390075889,0.6559796173156862,0.647933570015241,0.6095006417795844
2784,0.0,0.24733375689379927,0.464868059797396,0.6263937752221899,0.7124498389548459,0.7126679788113112,0.6270219126993319,0.4658305151575003,0.24851457085746448,0.0012569048403166983
2785,0.0,0.45239721426538493,0.7782359646383396,0.8863626135112738,0.7465286488339626,0.39785272830699775,-0.06212279478650432,-0.5047194189103226,-0.8061204026991425,-0.8820085922864863
2786,0.0,0.6041896165516776,1.0389853836358613,1.1824856222086146,0.9944578338200684,0.5276185001995488,-0.08714679300492359,-0.6774791427568032,-1.0778697974155214,-1.176063080244123
2787,0.0,0.14445600053768878,0.2858094485794823,0.4210244266737474,0.547196856303792,0.6616168702089635,0.761827013535185,0.8456750238002233,0.9113600560924414,0.9574713607017366
2788,0.0,0.13436385570685264,0.26020556304597714,0.3695434985729553,0.4554428054106897,0.5124552427826331,0.5369647455830807,0.5274167765580526,0.48441692422846266,0.4106924928936356
2789,0.0,0.07573751368890992,0.15031608611637756,0.2225945102293081,0.2914667760210808,0.35587899478176316,0.4148455257842326,0.4674640586344143,0.5129294204943523,0.5505458968989229
2790,0.0,0.5760947621072875,1.056521634034935,1.3614996001479445,1.4403831755566685,1.2800727354674808,0.9071898751210714,0.38365655402806564,-0.20358783595783997,-0.7570238666018184
2791,0.0,0.11384202814735224,0.22622533285103646,0.33570988213063174,0.44089278742773297,0.5404262796246693,0.6330349787860983,0.717532236336333,0.7928353402706764,0.8579793885676378
2792,0.0,0.3361446835872053,0.6530631218457924,0.9326287402956936,1.1588514090071278,1.3187920194952436,1.4033025543574225,1.407549320379262,1.331289418091052,1.1788846347282265
2793,0.0,0.19963420641753307,0.38456597710605817,0.5411756648037576,0.6579294551947638,0.7262287963067172,0.7410436550052569,0.7012829632226488,0.6098749717129348,0.4735515935305262
2794,0.0,0.3813506852887916,0.7006483768460982,0.9059372806560294,0.9638129961165139,0.864858045962617,0.6251742785414811,0.28376279150698697,-0.10382228692744667,-0.47451350894985245
2795,0.0,0.20973105947166054,0.4140686302475542,0.6077579237385394,0.7858179847271757,0.9436697826753585,1.0772539670511028,1.183135258453357,1.2585907909903933,1.301680134080319
2796,0.0,0.7526280791826895,1.2457620023229676,1.3093770590218645,0.9215397924947267,0.21597030559573704,-0.5640622975899149,-1.1496152182909734,-1.3387991499850247,-1.0663864908198442
2797,0.0,0.7322453596551219,1.2206153968467945,1.3024578001179656,0.950514844683133,0.28200161509514954,-0.4804326396106097,-1.0828581440223592,-1.324636256718298,-1.1252424452847325
2798,0.0,0.17746499511823804,0.34677835501364257,0.5001628797527838,0.6305730407587832,0.7320186084589657,0.7998398060769919,0.830921350720089,0.8238355500485708,0.7789078815589853
2799,0.0,0.21319707117856126,0.39097694364173263,0.5038060734443852,0.5329408085794135,0.47354116368447946,0.33547485887054784,0.1416780523430901,-0.07565491115737771,-0.2804197609992304
2800,0.0,0.29141684958243685,0.5678594751802941,0.815123091447361,1.0205022533192027,1.1734437152438182,1.2660887013451045,1.293676722396318,1.2547901897882061,1.1514272571968243
2801,0.0,0.14359352172087303,0.2855227617293707,0.4241427277182729,0.5578467826220587,0.6850852659074392,0.8043834544928684,0.9143586551258738,1.013736230113648,1.1013643706650273
2802,0.0,0.4430294591770642,0.8201459082412291,1.075242738916198,1.1703671703388643,1.0913667855977376,0.849995099161217,0.4821628932120729,0.04259548546531968,-0.40330919084469036
2803,0.0,0.6719312934745377,1.1622122886144386,1.3383001348338333,1.1525911409376652,0.6552899848033794,-0.019162648559647576,-0.68843484031868,-1.1715951552499586,-1.338025751614208
2804,0.0,0.13485104362032677,0.26671310701594,0.39266346086047943,0.5099104091697675,0.6158551673849605,0.7081494645641678,0.7847475929270386,0.8439517510715213,0.8844496758280935
2805,0.0,0.126800359011755,0.24993755703529352,0.3658542588744565,0.47120172369468083,0.562936547468213,0.6384085844831077,0.6954375079339137,0.7323757978197956,0.7481563364800781
2806,0.0,0.5146135246936595,0.896392842431926,1.0467914703295658,0.9269878821240213,0.5679062837796951,0.062234327407435536,-0.45950181525197986,-0.8626294171430685,-1.0430914865050545
2807,0.0,0.4735976264226778,0.8973385302879374,1.2266145220661613,1.42676195301631,1.4767108380313305,1.3712029419273672,1.121345326079296,0.7534410822620687,0.30622034506323087
2808,0.0,0.10176058310406787,0.20238988532222896,0.3007692023124974,0.3958048430062414,0.4864402882629726,0.5716679362817094,0.6505403041942001,0.7221805613109591,0.7857922769211408
2809,0.0,0.37364761110686157,0.696108429424186,0.92320785139688,1.0238350369992182,0.984204850864851,0.809746317736802,0.5243588886489973,0.16713840354052412,-0.21297873224867842
2810,0.0,0.274795311905247,0.5039003683153334,0.6492218389982664,0.6865971024071209,0.6098117681925511,0.43163294476779923,0.181686450381581,-0.0984690758850855,-0.36225213493472297
2811,0.0,0.46580410198708966,0.8787965052193193,1.192153168657757,1.3703465011074298,1.3931733902442698,1.258045780730287,0.9802841014253251,0.5913802736553678,0.13542723629575423
2812,0.0,0.3986826807805582,0.7058539471873871,0.8510074080503858,0.800825341920485,0.5668262623151328,0.20272102192276883,-0.20791567903647995,-0.5708285666064654,-0.8027166266298572
2813,0.0,0.32564439025588066,0.5856352342294081,0.727555473870261,0.7227924037228286,0.5723063119288011,0.30643687541209613,-0.021213657860733544,-0.3445872807679853,-0.5984882590875797
2814,0.0,0.451981266077253,0.7957341257450216,0.9489458218321118,0.8749293078715011,0.591408082501677,0.1662722392023013,-0.2986780407333177,-0.6921088777092169,-0.919811958872506
2815,0.0,0.25606545737846853,0.49934081632311733,0.7176748252778804,0.900162016966652,1.0376874206764517,1.1233818418325525,1.1529649683107162,1.1249591658235634,1.0407632836114247
2816,0.0,0.3117497240931159,0.5677003357373489,0.7220400318844593,0.7471440308744425,0.6385190460921022,0.41560752534796985,0.11830770768086549,-0.20016763822017059,-0.482815601799808
