key,fare_amount
2013-08-19 17:09:50.0000003,2.945099935730108
2009-11-02 21:38:38.0000001,76.3873027605561
2009-06-03 09:11:30.0000004,66.45639761388918
2009-06-03 09:11:30.0000003,76.3873027605561
2009-06-03 09:11:30.0000002,85.37221996950974
2009-06-03 09:11:30.0000005,96.15493404160897
2015-03-12 13:01:54.0000002,69.0144145145894
2015-03-12 13:01:54.0000005,48.22773574591726
2015-03-12 13:01:54.0000004,69.0373944233542
2015-03-12 13:01:54.0000001,86.96077922511986
2013-02-05 06:13:58.0000003,76.3873027605561
2013-02-05 06:13:58.0000002,112.31285135478129
2013-02-05 06:13:58.0000001,60.49477070207709
2014-05-19 06:39:34.0000001,69.0144145145894
2014-10-04 21:48:22.0000003,69.0144145145894
2014-10-04 21:48:22.0000002,0.8940606485496901
2014-10-04 21:48:22.0000004,112.31285135478129
2012-01-22 04:13:34.0000005,70.73151484925287
2012-01-22 04:13:34.0000006,69.0144145145894
2012-01-22 04:13:34.0000004,3.563482838580399
2012-01-22 04:13:34.0000002,70.73151484925287
2010-07-27 06:13:02.0000001,112.12335798786225
2013-06-21 11:19:18.0000002,86.94236949842255
2013-06-21 11:19:18.0000001,3.563482838580399
2010-12-23 05:52:26.0000001,112.31285135478129
2010-12-23 05:52:26.0000002,112.31285135478129
2010-12-17 10:33:34.0000004,36.09541306100033
2010-12-17 10:33:34.0000002,96.15493404160897
2012-06-04 11:34:58.0000003,3.563482838580399
2012-06-04 11:34:58.0000004,88.63470634189655
2012-06-04 11:34:58.0000001,60.49477070207709
2009-07-05 16:31:30.0000001,96.15493404160897
2009-07-05 16:31:30.0000002,85.37221996950974
2009-07-05 16:31:30.0000003,112.31285135478129
2012-12-08 20:08:38.0000004,88.63470634189655
2012-12-08 20:08:38.0000003,57.243833070702756
2012-12-08 20:08:38.0000005,60.49477070207709
2010-06-23 08:34:50.0000003,52.25586634836913
2010-06-23 08:34:50.0000002,96.15493404160897
2010-06-23 08:34:50.0000001,85.37221996950974
2012-03-07 10:57:46.0000001,69.0373944233542
2012-03-07 10:57:46.0000004,60.49477070207709
2012-03-07 10:57:46.0000005,95.93114833927206
2012-03-07 10:57:46.0000002,69.0144145145894
2012-03-07 10:57:46.0000003,67.34505757988022
2010-02-24 07:06:54.0000001,80.58459543067671
2013-12-29 01:20:50.0000003,106.46757007655903
2013-12-29 01:20:50.0000001,69.0144145145894
2014-03-28 22:34:26.0000001,112.31285135478129
2014-03-28 22:34:26.0000004,88.63470634189655
2014-03-28 22:34:26.0000003,1.727123501016929
2010-12-04 21:08:38.0000002,64.98480357329184
2010-12-04 21:08:38.0000001,112.31285135478129
2010-12-04 21:08:38.0000006,85.37221996950974
2010-12-04 21:08:38.0000003,85.37221996950974
2010-03-07 17:09:42.0000002,106.05870529250606
2010-03-07 17:09:42.0000003,80.58459543067671
2010-03-07 17:09:42.0000001,64.98480357329184
2010-03-07 17:09:42.0000004,64.98480357329184
2013-09-07 19:43:18.0000004,70.73151484925287
2013-09-07 19:43:18.0000005,106.46757007655903
2013-09-07 19:43:18.0000006,2.223904912905515
2013-09-07 19:43:18.0000008,57.243833070702756
2013-09-07 19:43:18.0000001,80.71559475401537
2013-12-20 15:31:06.0000001,69.0144145145894
2013-12-20 15:31:06.0000002,67.32207767111542
2010-09-06 04:31:54.0000001,112.31285135478129
2013-11-01 05:26:54.0000001,112.31285135478129
2010-03-07 00:47:26.0000004,106.46757007655903
2012-03-20 01:55:42.0000001,112.12335798786225
2011-10-02 05:06:46.0000001,106.46757007655903
2010-10-31 18:45:58.0000003,96.15493404160897
2010-10-31 18:45:58.0000002,106.46757007655903
2010-10-31 18:45:58.0000001,85.37221996950974
2010-10-31 18:45:58.0000005,96.15493404160897
2015-02-03 09:00:58.0000002,14.729245983522308
2012-08-08 08:58:50.0000001,69.0144145145894
2012-08-08 08:58:50.0000004,88.63470634189655
2012-08-08 08:58:50.0000005,69.0144145145894
2012-08-08 08:58:50.0000003,67.34505757988022
2011-04-08 15:01:02.0000001,1.868722386846179
2011-04-08 15:01:02.0000003,66.69205369139983
2009-01-14 03:42:38.0000001,70.73151484925287
2015-01-10 09:38:54.0000007,36.45952470661095
2015-01-10 09:38:54.0000003,69.0144145145894
2015-01-10 09:38:54.0000004,60.49477070207709
2010-12-04 09:25:10.0000001,64.98480357329184
2010-12-04 09:25:10.0000002,36.09541306100033
2009-05-12 17:08:06.0000001,64.98480357329184
2013-11-07 02:07:22.0000001,106.46757007655903
2014-10-03 00:50:06.0000004,76.3873027605561
2014-10-03 00:50:06.0000001,69.0144145145894
2014-10-03 00:50:06.0000002,76.3873027605561
2010-06-18 19:19:26.0000001,112.31285135478129
2010-06-18 19:19:26.0000002,96.15493404160897
2010-06-18 19:19:26.0000003,99.83193054809888
2010-05-10 03:55:14.0000001,52.25586634836913
2013-06-21 00:00:34.0000001,112.31285135478129
2013-06-21 00:00:34.0000002,60.49477070207709
2013-06-21 00:00:34.0000003,60.49477070207709
2009-03-11 16:02:14.0000006,80.58459543067671
2009-03-11 16:02:14.0000004,80.58459543067671
2009-03-11 16:02:14.0000002,64.98480357329184
2009-03-11 16:02:14.0000001,96.15493404160897
2009-03-11 16:02:14.0000005,85.37221996950974
2009-03-11 16:02:14.0000003,80.58459543067671
2013-07-05 17:38:14.0000001,2.945099935730108
2013-08-26 01:11:14.0000002,60.49477070207709
2013-08-26 01:11:14.0000001,3.563482838580399
2012-07-30 01:49:10.0000001,88.63470634189655
2012-07-30 01:49:10.0000002,112.31285135478129
2011-05-13 03:57:10.0000001,66.77966388050078
2012-02-29 12:03:34.0000004,0.6771488506996912
2012-02-29 12:03:34.0000002,88.63470634189655
2012-02-29 12:03:34.0000001,69.0144145145894
2013-12-17 17:59:22.0000001,102.15792308367924
2012-09-18 09:58:54.0000003,3.563482838580399
2012-09-18 09:58:54.0000002,112.31285135478129
2012-09-18 09:58:54.0000001,60.49477070207709
2013-07-23 18:56:30.0000002,69.0144145145894
2013-07-23 18:56:30.0000001,80.71559475401537
2014-05-15 01:39:14.0000001,112.31285135478129
2013-09-16 14:16:34.0000003,69.0144145145894
2013-09-16 14:16:34.0000001,112.31285135478129
2014-01-04 17:27:38.0000001,112.31285135478129
2014-01-04 17:27:38.0000002,72.9796505852717
2014-01-04 17:27:38.0000003,72.9796505852717
2011-03-10 18:16:14.0000003,66.69205369139983
2011-03-10 18:16:14.0000004,87.02755607926326
2011-03-10 18:16:14.0000001,66.69447729966006
2013-04-05 06:42:26.0000002,69.0144145145894
2013-04-05 06:42:26.0000001,60.49477070207709
2009-03-11 12:01:30.0000001,64.98480357329184
2009-03-11 12:01:30.0000002,96.15493404160897
2009-03-11 12:01:30.0000004,80.58459543067671
2015-01-20 05:31:06.0000001,112.31285135478129
2009-08-03 17:06:06.0000001,96.15493404160897
2014-01-05 08:51:10.0000001,69.0144145145894
2010-03-13 01:23:10.0000002,112.12335798786225
2010-03-13 01:23:10.0000003,96.15493404160897
2012-05-30 02:28:50.0000001,60.49477070207709
2012-07-26 12:40:38.0000002,67.32207767111542
2012-07-26 12:40:38.0000001,112.31285135478129
2012-07-26 12:40:38.0000003,3.563482838580399
2010-09-22 16:28:54.0000003,80.58459543067671
2010-09-22 16:28:54.0000001,80.58459543067671
2010-09-22 16:28:54.0000002,112.31285135478129
2014-05-26 22:57:10.0000002,69.0144145145894
2014-05-26 22:57:10.0000003,60.49477070207709
2014-05-26 22:57:10.0000005,69.0144145145894
2014-05-26 22:57:10.0000004,0.9945388181133934
2012-02-11 07:03:34.0000001,106.05870529250606
2010-06-27 05:03:38.0000001,51.87802360634337
2014-09-29 11:51:06.0000001,60.49477070207709
2014-09-29 11:51:06.0000002,88.63470634189655
2010-09-04 18:31:42.0000002,64.98480357329184
2010-09-04 18:31:42.0000001,106.46757007655903
2015-04-14 19:20:46.0000001,1.0751188940874519
2015-04-14 19:20:46.0000005,88.63470634189655
2015-04-14 19:20:46.00000010,107.24649740024469
2015-04-14 19:20:46.0000007,87.83384086679916
2015-04-14 19:20:46.0000004,69.0144145145894
2015-04-14 19:20:46.0000003,31.5165768285323
2015-04-14 19:20:46.0000006,69.0144145145894
2015-04-14 19:20:46.0000002,69.0144145145894
2015-04-14 19:20:46.0000009,5.559513036355406
2009-07-20 08:53:34.0000002,96.15493404160897
2009-07-20 08:53:34.0000001,85.37221996950974
2013-04-03 16:09:02.0000002,88.01959760262568
2013-04-03 16:09:02.0000001,112.31285135478129
2009-11-20 23:19:58.0000001,36.09541306100033
2009-11-20 23:19:58.0000002,64.98480357329184
2012-08-04 09:01:54.0000002,36.45952470661095
2012-08-04 09:01:54.0000001,88.63470634189655
2011-09-22 20:05:22.0000007,0.5177919006306686
2011-09-22 20:05:22.0000001,60.49477070207709
2011-09-22 20:05:22.0000005,60.49477070207709
2011-09-22 20:05:22.0000006,86.94236949842255
2014-08-09 01:27:30.0000002,69.0144145145894
2011-02-15 05:44:42.0000002,60.49477070207709
2011-02-15 05:44:42.0000001,112.31285135478129
2014-10-31 12:04:26.0000002,112.12335798786225
2014-10-31 12:04:26.0000001,88.63470634189655
2015-02-09 07:16:26.0000006,88.63470634189655
2015-02-09 07:16:26.0000004,88.63470634189655
2015-02-09 07:16:26.0000007,88.63470634189655
2015-02-09 07:16:26.0000001,87.83384086679916
2015-02-09 07:16:26.0000002,1.568620219076305
2015-02-09 07:16:26.0000008,88.63470634189655
2015-02-09 07:16:26.0000003,3.563482838580399
2011-09-08 17:26:34.0000001,71.37335780627433
2011-09-08 17:26:34.0000003,60.49477070207709
2011-09-08 17:26:34.0000002,0.12974591373209346
2011-09-08 17:26:34.0000004,66.69257409101455
2013-04-10 21:03:42.0000004,69.0144145145894
2013-04-10 21:03:42.0000005,1.7274440694985271
2013-04-10 21:03:42.0000003,99.83193054809888
2013-04-10 21:03:42.0000002,60.49477070207709
2013-04-10 21:03:42.0000001,107.24649740024469
2011-12-29 19:29:50.0000003,66.72322694550725
2011-12-29 19:29:50.0000004,60.49477070207709
2011-12-29 19:29:50.0000001,0.5180765646084142
2013-09-26 15:50:06.0000003,88.63470634189655
2013-09-26 15:50:06.0000005,60.49477070207709
2013-09-26 15:50:06.0000002,88.63470634189655
2013-09-26 15:50:06.0000001,3.563482838580399
2013-09-26 15:50:06.0000004,69.0144145145894
2012-10-01 07:18:06.0000001,88.63470634189655
2012-10-01 07:18:06.0000002,69.0144145145894
2013-03-14 21:43:46.0000001,70.73151484925287
2012-10-05 23:47:02.0000001,1.7274440694985271
2009-02-08 00:04:06.0000004,64.98480357329184
2009-02-08 00:04:06.0000002,112.31285135478129
2012-02-04 22:47:18.0000001,68.39930577531854
2012-02-04 22:47:18.0000003,68.41901152050391
2012-05-06 03:01:10.0000003,69.0144145145894
2012-05-06 03:01:10.0000002,60.49477070207709
2014-07-08 08:56:58.0000001,69.0144145145894
2010-01-09 08:29:14.0000003,96.15493404160897
2010-01-09 08:29:14.0000002,36.09541306100033
2010-01-09 08:29:14.0000001,106.46757007655903
2010-01-09 08:29:14.0000004,96.15493404160897
2010-12-06 03:36:58.0000001,96.15493404160897
2011-10-19 05:25:18.0000002,112.31285135478129
2011-10-19 05:25:18.0000001,67.34505757988022
2014-06-14 08:13:22.0000002,60.49477070207709
2014-06-14 08:13:22.0000003,60.49477070207709
2014-06-14 08:13:22.0000001,60.49477070207709
2011-02-19 10:14:58.0000002,66.77966388050078
2014-12-25 03:10:26.0000001,60.49477070207709
2009-06-16 14:32:38.0000003,80.58459543067671
2009-06-16 14:32:38.0000001,80.58459543067671
2009-06-16 14:32:38.0000005,106.05012720402118
2009-06-16 14:32:38.0000006,36.09541306100033
2009-06-16 14:32:38.0000002,85.37221996950974
2009-06-16 14:32:38.0000004,106.46757007655903
2010-08-16 17:14:18.0000001,112.31285135478129
2013-04-29 09:18:06.0000004,68.38681414313405
2013-04-29 09:18:06.0000002,108.05631660701395
2013-04-29 09:18:06.0000005,0.6771488506996912
2013-04-29 09:18:06.0000001,106.46757007655903
2013-04-29 09:18:06.0000003,3.563482838580399
2013-06-23 14:52:34.0000002,112.31285135478129
2013-06-23 14:52:34.0000001,88.63470634189655
2013-03-28 05:22:58.0000001,69.0144145145894
2015-06-08 20:18:30.0000006,0.9856264686674288
2015-06-08 20:18:30.0000003,88.63470634189655
2015-06-08 20:18:30.0000002,60.49477070207709
2015-06-08 20:18:30.0000001,18.829506568260896
2015-06-08 20:18:30.0000004,1.0751188940874519
2015-06-08 20:18:30.0000005,2.191707535535653
2011-09-08 13:39:06.0000001,86.93995041261664
2012-03-03 02:30:54.0000001,69.0373944233542
2012-03-03 02:30:54.0000002,69.0373944233542
2012-03-03 02:30:54.0000004,60.49477070207709
2010-03-27 20:11:10.0000003,80.58459543067671
2010-03-27 20:11:10.0000001,85.37221996950974
2010-03-27 20:11:10.0000002,64.98480357329184
2009-08-11 22:40:02.0000002,36.09541306100033
2009-08-11 22:40:02.0000003,112.31285135478129
2009-08-11 22:40:02.0000004,96.15493404160897
2009-08-11 22:40:02.0000005,64.98480357329184
2009-08-11 22:40:02.0000001,96.15493404160897
2012-12-27 21:01:54.0000001,69.0144145145894
2012-12-27 21:01:54.0000003,88.63470634189655
2012-12-27 21:01:54.0000006,0.09447566877241294
2012-12-27 21:01:54.0000007,60.49477070207709
2012-12-27 21:01:54.0000008,1.7632069159151729
2015-04-16 18:45:22.0000003,69.0144145145894
2015-04-16 18:45:22.0000002,88.63470634189655
2015-04-16 18:45:22.0000001,2.155944689193269
2015-04-16 18:45:22.0000005,60.49477070207709
2014-05-17 10:51:46.0000001,69.0373944233542
2014-05-17 10:51:46.0000004,81.60706612239198
2014-05-17 10:51:46.0000002,112.12335798786225
2009-05-04 11:23:18.0000001,85.37221996950974
2009-05-04 11:23:18.0000003,91.11893124547078
2009-05-04 11:23:18.0000002,36.09541306100033
2013-07-22 14:30:06.0000002,67.32207767111542
2013-07-22 14:30:06.0000001,70.73151484925287
2015-05-31 20:48:54.0000005,106.05012720402118
2015-05-31 20:48:54.0000004,106.05012720402118
2015-05-31 20:48:54.0000001,87.83384086679916
2010-07-16 06:44:06.0000001,80.58459543067671
2010-07-16 06:44:06.0000003,64.98480357329184
2010-07-16 06:44:06.0000004,112.31285135478129
2010-07-16 06:44:06.0000002,112.12335798786225
2013-01-06 12:39:54.0000003,67.32207767111542
2013-01-06 12:39:54.0000001,69.0144145145894
2013-01-06 12:39:54.0000004,69.0373944233542
2013-01-06 12:39:54.0000002,99.83193054809888
2013-01-06 12:39:54.0000005,86.94236949842255
2012-12-15 15:55:42.0000001,69.0144145145894
2012-12-15 15:55:42.0000002,3.563482838580399
2010-05-06 11:35:26.0000001,80.58459543067671
2010-05-06 11:35:26.0000003,106.05870529250606
2014-01-06 10:16:02.0000001,60.49477070207709
2014-01-06 10:16:02.0000002,88.63470634189655
2012-07-24 04:44:26.0000001,0.6771488506996912
2010-08-06 15:37:14.0000007,66.45639761388918
2010-08-06 15:37:14.0000003,80.58459543067671
2010-08-06 15:37:14.0000006,80.58459543067671
2010-08-06 15:37:14.0000005,112.31285135478129
2010-08-06 15:37:14.0000004,52.25586634836913
2010-08-06 15:37:14.0000002,64.98480357329184
2010-08-06 15:37:14.0000001,80.58459543067671
2010-11-10 23:21:50.0000002,85.37221996950974
2010-11-10 23:21:50.0000003,66.45639761388918
2013-03-31 00:09:58.0000002,3.563482838580399
2013-03-31 00:09:58.0000003,3.563482838580399
2010-02-01 00:05:42.0000001,64.98480357329184
2010-02-01 00:05:42.0000002,106.46757007655903
2009-06-18 18:47:22.0000003,64.98480357329184
2009-06-18 18:47:22.0000001,36.09541306100033
2009-06-18 18:47:22.0000002,52.25586634836913
2015-01-03 08:47:26.0000001,1.6770625189459947
2015-01-03 08:47:26.0000002,32.134959731382594
2014-06-20 02:16:34.0000001,69.0144145145894
2011-02-03 07:13:06.0000001,86.93994589016232
2014-01-14 18:48:06.0000007,1.1533971375553977
2014-01-14 18:48:06.0000002,81.60706612239198
2014-01-14 18:48:06.0000003,88.63470634189655
2014-01-14 18:48:06.0000004,69.0144145145894
2014-01-14 18:48:06.0000001,68.41901152050391
2014-01-14 18:48:06.0000005,69.0144145145894
2014-01-14 18:48:06.0000006,87.83384086679916
2013-10-18 05:08:54.0000001,112.31285135478129
2011-07-20 08:05:02.0000003,0.6771488506996912
2011-07-20 08:05:02.0000002,86.93995067926602
2011-07-20 08:05:02.0000004,0.6723276983477056
2009-05-03 16:02:54.0000005,36.09541306100033
2009-05-03 16:02:54.0000003,80.58459543067671
2009-05-03 16:02:54.0000002,85.37221996950974
2009-05-03 16:02:54.0000001,64.98480357329184
2012-09-06 17:58:06.0000001,106.05012720402118
2012-09-06 17:58:06.0000003,68.41901152050391
2014-04-06 16:47:14.0000003,68.21354903949204
2014-09-06 03:52:50.0000002,60.49477070207709
2013-07-27 09:59:18.0000001,69.0144145145894
2014-12-26 20:19:38.0000002,69.0144145145894
2014-01-01 13:06:34.0000001,102.15792308367924
2011-12-25 15:35:54.0000003,0.6667253739283547
2011-12-25 15:35:54.0000004,0.6715465262803404
2015-05-14 23:11:58.0000001,60.49477070207709
2015-05-14 23:11:58.0000007,1.6952107876248155
2015-05-14 23:11:58.0000003,69.0144145145894
2015-05-14 23:11:58.0000005,69.0144145145894
2015-05-14 23:11:58.0000008,1.7954042932107732
2015-05-14 23:11:58.0000002,60.49477070207709
2015-05-14 23:11:58.0000006,81.60706612239198
2015-04-22 09:54:06.0000002,69.0144145145894
2015-04-22 09:54:06.0000003,88.63470634189655
2009-03-22 07:02:02.0000001,64.98480357329184
2012-04-30 04:34:50.0000001,106.46757007655903
2009-01-21 09:13:50.0000003,96.15493404160897
2009-01-21 09:13:50.0000004,96.15493404160897
2009-01-21 09:13:50.0000001,36.09541306100033
2009-01-21 09:13:50.0000002,80.58459543067671
2010-06-11 18:07:10.0000002,89.92815929720179
2010-06-11 18:07:10.0000001,96.15493404160897
2010-06-11 18:07:10.0000004,64.98480357329184
2010-06-11 18:07:10.0000003,64.98480357329184
2012-09-01 19:04:18.0000002,2.1240319758011554
2014-06-18 06:22:42.0000001,69.0144145145894
2014-06-18 06:22:42.0000002,70.73151484925287
2009-12-09 08:34:30.0000001,80.58459543067671
2009-12-09 08:34:30.0000002,96.15493404160897
2009-12-09 08:34:30.0000003,112.31285135478129
2009-12-09 08:34:30.0000004,112.31285135478129
2013-06-06 02:54:50.0000002,60.49477070207709
2013-06-06 02:54:50.0000003,69.0144145145894
2010-07-19 12:15:54.0000003,80.58459543067671
2010-07-19 12:15:54.0000002,64.98480357329184
2010-07-19 12:15:54.0000001,80.58459543067671
2010-07-19 12:15:54.0000004,96.15493404160897
2013-12-18 12:36:46.0000001,69.0144145145894
2013-12-18 12:36:46.0000003,112.31285135478129
2013-12-18 12:36:46.0000004,69.0144145145894
2013-12-18 12:36:46.0000002,0.6667253739283547
2009-01-25 21:17:18.0000002,36.09541306100033
2009-01-25 21:17:18.0000003,36.09541306100033
2012-10-03 09:18:22.0000002,69.0144145145894
2012-10-03 09:18:22.0000003,69.0373944233542
2012-10-03 09:18:22.0000004,69.0144145145894
2012-10-03 09:18:22.0000001,60.49477070207709
2012-10-03 09:18:22.0000005,36.45952470661095
2012-06-13 19:49:50.0000003,60.49477070207709
2012-06-13 19:49:50.0000002,60.49477070207709
2012-06-13 19:49:50.0000001,86.94236949842255
2011-09-03 00:03:42.0000004,88.01959760262568
2011-09-03 00:03:42.0000009,76.3873027605561
2011-09-03 00:03:42.0000001,67.77222128102359
2011-09-03 00:03:42.0000003,66.80927100998387
2011-09-03 00:03:42.0000006,1.9571900595830298
2011-09-03 00:03:42.0000002,67.43110164435684
2011-09-03 00:03:42.0000005,1.868722386846179
2009-01-27 13:27:30.0000002,64.98480357329184
2009-01-27 13:27:30.0000001,80.58459543067671
2009-07-03 00:41:38.0000001,52.25586634836913
2009-07-03 00:41:38.0000002,96.15493404160897
2010-05-29 11:51:30.0000001,96.15493404160897
2013-07-02 22:27:14.0000005,69.0144145145894
2013-07-02 22:27:14.0000003,60.49477070207709
2015-05-09 11:33:58.0000004,88.63470634189655
2015-05-09 11:33:58.0000001,69.0144145145894
2015-05-09 11:33:58.0000003,112.31285135478129
2011-07-18 00:04:54.0000002,87.02755607926326
2011-04-03 03:46:18.0000002,60.49477070207709
2009-11-03 13:04:46.0000003,96.15493404160897
2009-11-03 13:04:46.0000002,106.46757007655903
2009-11-03 13:04:46.0000001,36.09541306100033
2010-06-25 14:00:14.0000002,85.37221996950974
2010-12-20 09:39:02.0000001,76.3873027605561
2010-12-20 09:39:02.0000002,96.15493404160897
2014-05-20 14:43:10.0000001,57.26224279740007
2014-05-20 14:43:10.0000002,88.63470634189655
2010-09-16 05:07:10.0000001,80.58459543067671
2011-08-01 17:44:30.0000006,106.05012720402118
2011-08-01 17:44:30.0000005,86.93994589016232
