SK_ID_CURR,TARGET
334241,0.6394236875230672
334244,0.6968327800617871
334247,0.20440954717085377
334250,0.11350478985090029
334252,0.21322317300429497
334273,0.10713740058786275
334282,0.2642521844825062
334285,0.48384513393026535
334286,0.19844944827275543
334292,0.297059003001651
334296,0.16960505073843268
334299,0.2436703724882258
334300,0.3807186819405907
334305,0.1609162656467092
334307,0.6860000215009877
334311,0.22228279102823006
334315,0.3594513790919931
334343,0.44111141663539355
334344,0.3067202471715839
334345,0.4958193429640346
334350,0.292526079136645
334353,0.09357362166737433
334365,0.3747246342351197
334372,0.30206194281969045
334374,0.18171994186250748
334375,0.5405120681448483
334382,0.5846326389104949
334387,0.08632327087220726
334391,0.719676294883546
334397,0.31585197752970395
334407,0.32422124192468055
334415,0.2581933233966477
334417,0.26021595855818713
334419,0.6508493780381246
334431,0.12049561618635213
334435,0.7381833444987963
334446,0.7674222609313522
334447,0.259478649499655
334457,0.12844054841092734
334459,0.42383921471707836
334471,0.09874735285148263
334474,0.1491438716628195
334481,0.15705102521706812
334483,0.1513189760373126
334486,0.4923916972731175
334490,0.8509822199459239
334492,0.5571762836365776
334494,0.45549871509062717
334512,0.21848244969932487
334522,0.1617075427354276
334527,0.09610737736385797
334534,0.08107852493024892
334537,0.15471501493716663
334539,0.33886665715244185
334552,0.3575400770828999
334555,0.7138526457173342
334565,0.6190203848415288
334580,0.21638397269411513
334585,0.291455098416126
334589,0.43254238233470954
334594,0.33739211174355976
334600,0.0967489835102882
334603,0.10099668025269065
334613,0.3422275736066291
334621,0.5102289775840401
334628,0.24861344033310273
334631,0.4034813900390397
334634,0.37523209310771766
334635,0.495566585812399
334659,0.11874993716067321
334660,0.13543852166044254
334664,0.26742682193487827
334671,0.49283987376519434
334693,0.2042369317958321
334695,0.4375225775891738
334703,0.5665359745231725
334718,0.3311900911742554
334728,0.89683860171119
334732,0.6087228891833883
334733,0.5881831175721133
334735,0.11254689096615575
334748,0.09891414851088731
334756,0.5446065364326784
334764,0.30668720759688034
334766,0.49194809962902797
334787,0.08023140609807365
334803,0.16891556264400048
334806,0.4003532943803802
334817,0.5824300617463614
334825,0.34920005915020025
334831,0.5621030258173723
334836,0.3970869211651294
334845,0.2949078822823771
334857,0.1964107100119596
334868,0.11422823146521567
334871,0.16612557520430588
334873,0.368946913373844
334881,0.412301260109499
334886,0.15510561419709168
334898,0.46654079083993444
334899,0.28692033949275064
334901,0.3458036689481006
334916,0.42467148258835075
334923,0.6414055755960818
334933,0.42468333811520653
334938,0.7164893050552636
334955,0.43479147523904027
334963,0.7905605605595507
334974,0.3438731327109863
334986,0.1698037600818804
334994,0.1679626768902166
334995,0.4756056093534892
335001,0.2777050208501931
335005,0.27750749415843345
335009,0.15900395068645215
335014,0.17450562802672753
335015,0.1200242736529539
335017,0.7433642118344651
335025,0.6543948893838805
335027,0.5868418562269313
335055,0.42595647113104645
335058,0.2930769193165388
335072,0.48086072160053306
335073,0.0917783895852076
335081,0.3575750982298984
335091,0.08238109120890344
335096,0.06572114627460098
335097,0.2268998435686762
335099,0.3450785285534804
335113,0.08861968148563379
335136,0.3994194555344548
335140,0.2754775968611369
335141,0.07419242806771073
335143,0.7784058805314049
335155,0.3445444693214471
335170,0.38182280129463314
335176,0.33092255151662
335181,0.25065373239261385
335183,0.25393292436720055
335192,0.2587641571445958
335196,0.812205124951893
335198,0.23535716431585924
335203,0.3572351412861932
335204,0.670093669998463
335218,0.36227899653171947
335222,0.28644675730988517
335223,0.7228259806816111
335229,0.3035941039543919
335231,0.5190325730721915
335236,0.5855121525349912
335253,0.7234886041434032
335257,0.3663398816702146
335262,0.1048953552247103
335263,0.473603441318055
335273,0.3401639510632046
335276,0.37452970899933224
335278,0.12260879171048848
335295,0.20790315023672426
335301,0.11394395413506872
335303,0.05911450185486349
335305,0.5742924067002604
335310,0.28030009876347795
335313,0.05540662005471648
335314,0.1723970547780547
335319,0.21203461849007857
335321,0.4712475054520814
335331,0.2617851365844597
335332,0.10535179505210428
335333,0.2855126611346174
335337,0.5415551927809571
335342,0.2511278382043762
335347,0.31344164679644293
335351,0.47746264883987954
335356,0.16570578620182197
335366,0.3023107307959093
335369,0.09163547357133035
335377,0.5850587738888804
335388,0.6334182991625681
335395,0.7382668655679614
335397,0.27877345708352674
335411,0.3066645423667914
335419,0.1569945250320856
335425,0.3784634182658589
335427,0.48179699217051924
335443,0.11506524252477338
335446,0.17307299033168802
335448,0.20988940141573842
335451,0.6877510750941311
335458,0.2441193206346684
335459,0.3452784547484578
335460,0.35351172340795955
335463,0.2557071856446436
335471,0.45185607065393685
335477,0.0684183852241814
335478,0.44050855477904294
335484,0.135226874262129
335490,0.7312488347621376
335495,0.45864992159004303
335506,0.5342718664722494
335507,0.48201042261122473
335518,0.2169327811126887
335533,0.15926279950449942
335537,0.5197703841712448
335538,0.26097913336158013
335549,0.6012302614129006
335553,0.5990172462972427
335561,0.45998651630125903
335564,0.10156811847917524
335573,0.29988412224095323
335577,0.16157474442175662
335579,0.11011705212303395
335585,0.3051216682642825
335590,0.5381043213356587
335594,0.14083250501472844
335598,0.18868867062116973
335601,0.21224691799369633
335608,0.31748231383342895
335616,0.6913774918657318
335640,0.22871075890965373
335645,0.47135771634593565
335653,0.29218871315473544
335683,0.1747571452362487
335692,0.25352359297209726
335713,0.11364465565575019
335726,0.05891010351972277
335727,0.7800607759811806
335728,0.14229933670852618
335732,0.28392988413776343
335736,0.2405672854379864
335747,0.15122900837958894
335754,0.36525397605420096
335755,0.13268142635814298
335761,0.4916276929576221
335775,0.24798796916653598
335778,0.5015023144029158
335779,0.2656232805558653
335787,0.11443996275196895
335805,0.13311770010112647
335807,0.20906375436911506
335808,0.4374882716316695
335815,0.4139393072900096
335818,0.10687506125412587
335835,0.7381549610601918
335849,0.24008092685632063
335850,0.33523826029221065
335851,0.3452756607400624
335852,0.15326548265499199
335856,0.12851023031696734
335857,0.48592402843773114
335863,0.6538132226730311
335871,0.25375994917332456
335879,0.1594441588231194
335885,0.1839024177533587
335887,0.7501603655439298
335893,0.6087923664884015
335906,0.398903362155894
335912,0.08707125872884375
335921,0.2324484319080733
335944,0.4154483686758891
335952,0.5594045671617972
335955,0.11742009918498676
335956,0.1848046904621954
335957,0.5528621930456562
335958,0.2262637635812421
335962,0.27534586365494357
335963,0.3707623104024913
335964,0.2069405514712708
335971,0.07026842320608641
335973,0.18588308586954116
335975,0.5217384796769267
335981,0.4251044134415263
335983,0.6283560409835658
336016,0.3905516582678931
336038,0.25156103914401307
336039,0.14261502151321717
336041,0.2654717545300277
336061,0.21167803943417512
336063,0.11743032401805273
336067,0.14231393542760054
336071,0.23605916460447962
336089,0.4485323973086531
336095,0.29582255501524324
336096,0.41492718716171195
336101,0.0633544665594944
336117,0.18812790519083372
336118,0.25348400257787157
336120,0.5702054588838777
336137,0.18662160224769503
336155,0.2380815857444019
336156,0.8729919279068717
336159,0.1255473760773354
336178,0.6847172786285626
336183,0.7549285947988261
336194,0.05797512822534633
336195,0.40234242919206015
336199,0.11511434356729965
336209,0.2192557825443804
336213,0.23215131275588827
336214,0.29341530503701485
336215,0.06165198835233587
336220,0.18600153579083836
336253,0.12062403661949313
336260,0.6711806477186975
336263,0.36948714325585935
336265,0.4970222207978128
336273,0.1940178968145763
336277,0.16531176675055662
336280,0.167454569314599
336295,0.4561915502464313
336308,0.07271763589461704
336309,0.1502253033871382
336316,0.4641455536208034
336319,0.4029476301789607
336321,0.12003097257364366
336322,0.6822678156021549
336323,0.2991668344486318
336340,0.32544623512845977
336344,0.47208692171511335
336352,0.3933409153442846
336361,0.4403603898281104
336367,0.21794884362747058
336382,0.5861419202776205
336383,0.4194753241202392
336393,0.2141793906065858
336407,0.45821566292508403
336413,0.20541703471459122
336418,0.5500495037154748
336426,0.20733618914286273
336427,0.2917832336208146
336436,0.07032307144939992
336443,0.1885273766891018
336445,0.29127098747780605
336447,0.16121341904941153
336451,0.5266134310815571
336464,0.12471941647028761
336484,0.388021099338168
336491,0.3217457470542351
336492,0.21538235367373318
336493,0.3619857102996983
336494,0.23838529992471078
336499,0.1679705016786472
336524,0.028904329515444943
336527,0.3482635870068426
336534,0.7871758876613952
336544,0.16571757989038488
336553,0.6292385399641998
336558,0.1505371116432474
336565,0.08617654410887136
336569,0.5017768294793228
336580,0.3164246510256207
336586,0.11042503266867959
336592,0.4896723406216473
336604,0.2566303041727359
336610,0.38777934789754775
336623,0.3661279070764631
336634,0.3897171380502473
336635,0.2586246184730454
336641,0.4685111525894029
336660,0.10662049528291137
336673,0.34979800767141433
336686,0.3377527493489209
336693,0.0648122537658969
336701,0.13522976448510948
336704,0.4473311836786632
336711,0.31131778087380874
336715,0.2690574140025021
336717,0.11810444843690443
336722,0.33228534561875056
336724,0.16102819359599546
336741,0.49053970504220856
336745,0.23514691282445904
336757,0.6219587705644712
336764,0.6104695127608125
336767,0.3088455738851429
336783,0.2809742074505218
336786,0.5899868714814841
336791,0.06370124603702478
336792,0.7460702313252093
336813,0.38172178191936873
336822,0.759425217043778
336823,0.47765926315041873
336832,0.1535637295442512
336843,0.18936151995629108
336858,0.4660336495858597
336870,0.629854164024354
336876,0.2596479209026118
336885,0.2531407555514298
336887,0.397517493173896
336891,0.12223228127799073
336903,0.13458297237403652
336916,0.5163110011271069
336917,0.22667776120121935
336922,0.1064984321426583
336925,0.10630149361909537
336931,0.7967444334132903
336938,0.1844831788343521
336950,0.8008069710825806
336955,0.27574624634743816
336956,0.16909458288190005
336959,0.27452761538669584
336966,0.7824475084112636
336971,0.27774980455721865
336978,0.17520473383414528
336983,0.17786705607243355
336986,0.0905039134330271
336996,0.7047989194938539
337003,0.7785106961235536
337007,0.3826116890236685
337029,0.4083444391657372
337034,0.19533285524931213
337039,0.1528630262803746
337057,0.46785183866809643
337058,0.3761559878731014
337062,0.5925284774869961
337080,0.12369670809091658
337087,0.06922922501387585
337105,0.1753969756262977
337108,0.19615127885907735
337120,0.31014549068663005
337125,0.6249998521801927
337142,0.13411406742793902
337159,0.2755217386788117
337160,0.2586585740731449
337168,0.4290229171435827
337170,0.14558147703458182
337171,0.17480003426442542
337178,0.5489955572407847
337188,0.2729304772730651
337191,0.2876445635935982
337200,0.12407085198488026
337207,0.23122216674758309
337210,0.3742289940004614
337218,0.11979378122234523
337221,0.385759689061321
337237,0.11296711983904777
337241,0.6260116190672984
337244,0.6584447875447145
337273,0.5339456292353779
337294,0.28057646180974904
337295,0.09944630867461814
337298,0.22022375724360915
337310,0.1061859546387941
337326,0.1636559718317389
337338,0.9178309020881996
337343,0.4342246841615738
337360,0.2602392788063267
337369,0.6995909812942052
337375,0.7448012852319508
337386,0.21856244407239758
337388,0.8283317252078326
337405,0.24007058943279605
337408,0.23923152945088946
337412,0.11161013178570779
337416,0.2511762623484105
337418,0.4957512865628745
337442,0.6750547763169967
337449,0.20537728449738196
337457,0.14882576580954854
337460,0.14936467094393133
337474,0.2876202883169677
337499,0.40229925148118134
337506,0.4284651110014607
337512,0.6013779905003501
337527,0.4249509220770257
337528,0.1661209935517096
337530,0.2523794718099951
337539,0.6778914305825634
337546,0.12647779620885627
337551,0.21058406457804488
337569,0.1827251464522433
337576,0.23863547106607913
337582,0.2876635802247717
337590,0.4787958578772394
337599,0.1981608055441156
337600,0.7965242733348814
337601,0.8709338731202545
337608,0.12411016069040154
337614,0.7360163705614731
337619,0.5384420357837778
337625,0.7696591366531629
337629,0.621564146211679
337635,0.2782085782699488
337642,0.321680589617893
337663,0.7701933664085298
337665,0.6004711358261401
337668,0.05371456212475461
337700,0.5311684988556775
337746,0.06758821673956013
337761,0.10993897220958228
337779,0.4654169389338285
337788,0.2324430801466431
337790,0.25418850895371503
337793,0.3330579360375122
337802,0.5158189476007224
337807,0.2550307688922072
337821,0.5389926183641367
337840,0.11193222941573111
337846,0.46945550692587845
337848,0.7676538941750909
337864,0.24018127738567538
337866,0.3446255427170832
337868,0.12792267183833173
337878,0.087651366432219
337890,0.472052346210017
337896,0.36065393928791417
337901,0.28536698686627526
337905,0.4337209208910541
337914,0.41722027541714674
337953,0.07160976232868332
337969,0.08779449853646915
337984,0.15616265594249973
337995,0.36157179202650036
338009,0.18112543812178342
338018,0.2564083124609215
338022,0.32039858158612344
338028,0.5922174562020615
338029,0.36728734070367464
338044,0.04106517439893344
338050,0.25991266609414393
338052,0.4027515215044779
338073,0.7279439613561707
338076,0.11510690891487178
338084,0.09504211735269281
338086,0.11949146311461645
338094,0.21776291615678917
338097,0.2941368268423067
338099,0.3571998660166846
338126,0.2696120377691974
338127,0.6438525187040871
338137,0.7669689533886273
338146,0.04525940294910999
338161,0.12325803700998182
338164,0.4260492174646231
338174,0.12115119212513267
