SK_ID_CURR,TARGET
258381,0.047192078
258384,0.029384019
258387,0.025600357
258400,0.0643456
258402,0.01859026
258406,0.12217769
258408,0.29624838
258432,0.012047047
258443,0.0065270583
258461,0.043550596
258488,0.024023656
258489,0.028644018
258508,0.02558006
258524,0.037135582
258527,0.0011293794
258545,0.006619477
258549,0.04428578
258560,0.104471564
258565,0.043514695
258567,0.028776241
258575,0.04602051
258590,0.024720585
258591,0.07581609
258592,0.018441672
258603,0.12706025
258606,0.04444433
258610,0.04479606
258627,0.010337627
258631,0.0044749626
258637,0.06323463
258638,0.19743435
258640,0.061475698
258645,0.033966996
258651,0.09872669
258652,0.21850914
258653,0.0051098494
258662,0.17733154
258663,0.019318065
258671,0.04896174
258679,0.02626288
258685,0.020426022
258686,0.39571878
258697,0.0046080407
258705,0.36093956
258723,0.19998974
258724,0.006959451
258734,0.0132190455
258763,0.06118504
258764,0.011143293
258771,0.03274175
258773,0.048150886
258782,0.049718145
258784,0.0061003687
258790,0.03749609
258811,0.016731033
258817,0.016353361
258818,0.021585464
258832,0.087541655
258837,0.1982323
258841,0.12803414
258842,0.02187418
258843,0.065002106
258860,0.006217408
258875,0.008948115
258881,0.036476023
258887,0.0022576721
258889,0.0042317198
258924,0.09985433
258925,0.2678255
258948,0.017452711
258949,0.013471584
258963,0.102363914
258964,0.028589591
258966,0.20128873
258973,0.08382912
258974,0.00547636
258979,0.079922944
258989,0.04697953
258997,0.008675728
259001,0.023441784
259013,0.1660562
259018,0.024543818
259020,0.5205074
259031,0.033286545
259044,0.12312999
259050,0.266385
259064,0.034930885
259078,0.059888
259088,0.1313081
259124,0.014401146
259125,0.022936625
259135,0.4635615
259137,0.03495166
259146,0.023438781
259148,0.033042904
259168,0.099004604
259178,0.012538897
259194,0.04607519
259198,0.020625087
259204,0.015528033
259209,0.008373827
259223,0.08044295
259228,0.06176881
259234,0.45650056
259237,0.020714482
259246,0.042394005
259247,0.00788225
259249,0.039660294
259264,0.04326313
259274,0.034792185
259281,0.13027464
259283,0.03459617
259284,0.058823224
259285,0.0130498875
259286,0.005014805
259291,0.031161778
259304,0.0080198925
259309,0.023415571
259322,0.024153318
259323,0.1631687
259331,0.047270615
259339,0.007127888
259344,0.008404136
259350,0.026870271
259353,0.019797277
259356,0.059706308
259365,0.33967984
259377,0.11396077
259397,0.026889093
259403,0.06638479
259411,0.013668846
259415,0.033569418
259420,0.113584846
259423,0.1149855
259424,0.022688055
259431,0.021299755
259434,0.03598285
259438,0.05602173
259439,0.06330967
259441,0.0027569537
259452,0.0073838937
259460,0.01942351
259471,0.04155773
259483,0.08275102
259494,0.028271593
259496,0.016669877
259500,0.15896112
259512,0.018217983
259526,0.04685879
259528,0.020816436
259548,0.012788887
259568,0.095478855
259593,0.117066346
259603,0.03106107
259611,0.01022102
259620,0.042092025
259621,0.20606917
259623,0.0408481
259633,0.07574846
259648,0.012222136
259678,0.010132463
259691,0.0038241711
259693,0.00835536
259708,0.1708681
259720,0.023050861
259734,0.036165267
259741,0.044214576
259749,0.02820658
259750,0.0046346053
259752,0.0011161291
259755,0.0678427
259759,0.062511735
259776,0.048648328
259779,0.019028207
259790,0.113173425
259797,0.037250277
259799,0.033041973
259804,0.070846066
259807,0.04832288
259810,0.06484136
259811,0.022968203
259822,0.007703586
259833,0.012510506
259838,0.012438889
259844,0.123249464
259846,0.1496235
259848,0.0072852555
259861,0.0612299
259867,0.036990758
259876,0.13050562
259880,0.02218367
259897,0.029183906
259908,0.15348524
259912,0.0076261954
259920,0.01920196
259922,0.031023435
259928,0.042865057
259932,0.0030167028
259946,0.011088844
259962,0.049945038
259982,0.010532982
259985,0.009396429
259994,0.090083286
259996,0.01730573
260000,0.016477214
260007,0.3319449
260018,0.046595298
260021,0.09700634
260038,0.010395777
260051,0.11810209
260052,0.008490151
260070,0.0263728
260074,0.04952875
260080,0.059248377
260092,0.024422731
260097,0.0071261637
260101,0.0135949645
260108,0.0004961956
260117,0.042457175
260129,0.032617178
260142,0.0052423268
260145,0.01230672
260146,0.048758212
260147,0.02949934
260148,0.44383475
260153,0.050537836
260156,0.011784666
260171,0.0133807575
260202,0.0035702444
260221,0.047923584
260222,0.05024737
260226,0.08218191
260227,0.057263874
260247,0.00642574
260251,0.00719577
260261,0.0021436613
260264,0.069757804
260266,0.016401526
260268,0.018256422
260289,0.024889901
260301,0.024986314
260316,0.019877782
260348,0.0124334255
260359,0.13633566
260364,0.08259187
260391,0.05218179
260422,0.011406535
260435,0.029079273
260438,0.14190486
260446,0.0030059172
260447,0.13068911
260458,0.03823637
260461,0.055528667
260469,0.097547136
260471,0.047031615
260482,0.10614097
260484,0.034223955
260487,0.09556971
260489,0.11907616
260500,0.041383624
260508,0.0109208645
260509,0.05623466
260512,0.10782175
260525,0.044284653
260530,0.36039758
260533,0.006739586
260538,0.078961544
260541,0.22717425
260546,0.05962123
260551,0.0057405466
260556,0.08953105
260561,0.031922903
260566,0.0016910615
260572,0.022042993
260579,0.22452846
260582,0.08632186
260583,0.07157508
260584,0.052629948
260586,0.033825703
260589,0.021148968
260608,0.17299345
260632,0.013192085
260634,0.012677245
260635,0.07744291
260645,0.051451944
260659,0.012850832
260665,0.028411144
260673,0.11216422
260675,0.11649265
260676,0.028343994
260700,0.19243445
260721,0.2795113
260723,0.0836414
260732,0.0040894677
260738,0.012482921
260748,0.037559953
260782,0.046286955
260806,0.012403115
260820,0.08355561
260825,0.036093906
260830,0.118907414
260844,0.107308395
260858,0.03493062
260860,0.22527145
260863,0.0239431
260867,0.0075089037
260875,0.03142917
260877,0.052541614
260902,0.064006776
260910,0.11265012
260913,0.05912951
260923,0.043783847
260926,0.18001634
260936,0.008169691
260937,0.23393328
260948,0.038112186
260949,0.0314061
260959,0.073243745
260962,0.21491432
260986,0.022641918
260988,0.013081338
260992,0.064165965
260997,0.025906257
261007,0.09771549
261031,0.005502154
261039,0.015222996
261044,0.01950518
261055,0.058807656
261058,0.057876796
261069,0.010504147
261079,0.019085612
261084,0.0004139947
261097,0.04913724
261101,0.02938094
261111,0.14064604
261115,0.06143435
261116,0.07200942
261121,0.030678121
261124,0.29082742
261126,0.06522906
261132,0.00784856
261161,0.0030453815
261162,0.020558175
261175,0.012702156
261187,0.020216564
261191,0.03522272
261195,0.0014378601
261197,0.14038198
261204,0.0373222
261231,0.010587873
261248,0.03902367
261263,0.011107343
261268,0.17940502
261273,0.1473993
261274,0.15184766
261277,0.0317907
261283,0.014145816
261293,0.054299258
261302,0.36393985
261309,0.04364941
261318,0.01891197
261340,0.13095649
261346,0.006484429
261355,0.0092811845
261357,0.025704727
261365,0.11612609
261366,0.09130309
261376,0.0549189
261380,0.01824736
261385,0.6596435
261403,0.017525265
261416,0.10376355
261424,0.1729334
261425,0.011759525
261431,0.0022255331
261433,0.0163168
261435,0.039701372
261440,0.05542801
261450,0.00762147
261456,0.21577822
261464,0.11068944
261465,0.003131495
261473,0.008182831
261475,0.09639457
261476,0.025800038
261480,0.0045238645
261481,0.016762424
261495,0.06778671
261500,0.03417658
261506,0.021359062
261544,0.015990978
261551,0.0023633004
261566,0.051174752
261573,0.09664404
261587,0.009672879
261592,0.0041266973
261594,0.01707873
261626,0.016272796
261635,0.0077348063
261649,0.018501485
261653,0.009568447
261660,0.2339245
261668,0.017787153
261669,0.03625107
261676,0.08314853
261688,0.008026583
261691,0.01145772
261699,0.0071373605
261704,0.08440894
261718,0.20039396
261719,0.021068633
261735,0.024222398
261742,0.006664769
261746,0.08340096
261749,0.08137638
261759,0.1177666
261763,0.02494516
261772,0.009578963
261795,0.037018083
261798,0.02640463
261804,0.014826926
261806,0.011927597
261813,0.12882726
261814,0.033902187
261827,0.0076083103
261835,0.0071240016
261839,0.2150549
261840,0.048121404
261845,0.003676952
261846,0.00841149
261850,0.0108357305
261853,0.044531967
261870,0.13045864
261871,0.026836615
261883,0.15607719
261885,0.033009205
261888,0.109417796
261892,0.025219081
261895,0.066060364
261906,0.03712038
261912,0.08847599
261918,0.02751181
261926,0.031514782
261930,0.002566243
261947,0.02132117
261956,0.015742341
261958,0.040131822
261960,0.08746478
261961,0.14937341
261965,0.06528725
261967,0.46551406
261968,0.015212983
261974,0.067484714
261980,0.028906047
261981,0.035612766
261983,0.005280367
261992,0.1159187
261998,0.063313454
262002,0.024958674
262006,0.032234553
262014,0.009668222
262017,0.05820597
262021,0.3542582
262038,0.04191662
262040,0.052951913
262043,0.02538191
262052,0.024978312
262054,0.011344491
262056,0.049679577
262058,0.057658132
262062,0.36227915
262065,0.07377992
262067,0.01399426
262070,0.046076313
262078,0.025866158
262084,0.05219427
262091,0.526017
262092,0.14393404
262112,0.0072005917
262114,0.0056408467
262132,0.018166047
262140,0.4575472
262152,0.18539606
262159,0.05453093
262172,0.115690604
262180,0.018066674
262181,0.08166188
262188,0.67022014
262202,0.022461543
262206,0.027395345
262213,0.029926604
262227,0.029145379
262239,0.019914431
262243,0.015069407
262246,0.012107502
262251,0.008172934
262269,0.00046833657
262272,0.044284612
262276,0.11444962
262277,0.07247111
262278,0.04815837
262281,0.020787483
262298,0.005034475
262308,0.0059398133
262316,0.010845419
262320,0.0056841685
262321,0.37558118
262337,0.15917483
262354,0.1404266
262362,0.06512283
262364,0.023906253
262365,0.052724913
262372,0.024437306
262373,0.01915591
262380,0.029679745
262392,0.06367112
262399,0.04680302
262407,0.0699865
262418,0.12484289
262429,0.20096518
262430,0.0025621098
262446,0.096279666
262455,0.0039006264
262459,0.02011011
262475,0.011699464
262478,0.3282078
262492,0.009694747
262520,0.036436375
262535,0.04381606
262537,0.0036283678
262538,0.012229335
262541,0.009505914
262554,0.19826269
262559,0.029822543
262561,0.0656514
262562,0.010909344
262575,0.20215279
262576,0.021785544
262579,0.009089121
262581,0.33765277
262590,0.04029965
262599,0.013767891
262607,0.030025858
262608,0.029924322
262613,0.012895533
262620,0.03624984
262621,0.26689538
262622,0.016863616
262623,0.21238776
262629,0.014069618
262633,0.014247042
262650,0.0019211784
262655,0.08555208
262659,0.019846356
262660,0.069352664
262663,0.07473878
262665,0.122534074
262666,0.013319482
262679,0.061131112
262681,0.17933044
262702,0.009993114
262705,0.04861799
262716,0.026614785
262725,0.19072141
262732,0.028187769
262743,0.0033508295
262749,0.053964283
262752,0.04166496
262756,0.024723023
262758,0.057426766
262772,0.054009117
262784,0.064978056
262791,0.020118454
262793,0.07300176
262802,0.32615876
262814,0.3603562
262817,0.16397686
262820,0.01054807
262827,0.106774695
262832,0.004779621
262845,0.0112924175
262847,0.0056164055
262859,0.033900406
262862,0.119454265
262864,0.06075454
262865,0.052768577
262887,0.0016923959
262914,0.00960369
262939,0.004843736
262943,0.054912154
262958,0.163031
262963,0.07912246
262970,0.054272607
262979,0.1318473
262986,0.021002911
263004,0.018782897
263015,0.011235664
263016,0.08807475
263028,0.03142902
263029,0.07359976
263031,0.076489456
263044,0.032483432
263046,0.07679794
263056,0.095855445
263059,0.011739964
263061,0.13708994
263077,0.02931601
263087,0.011091924
263105,0.024377579
263116,0.11122678
263120,0.017677711
263127,0.31598854
263137,0.09778687
263166,0.028828949
263175,0.03931106
263184,0.03330791
263185,0.009600153
263205,0.040652253
263208,0.01116809
263210,0.10393227
263220,0.05100214
263224,0.058611177
263228,0.011832819
263240,0.011689263
263243,0.16329218
263288,0.033904914
263290,0.06487974
263306,0.004390177
263312,0.022167917
263319,0.023694897
263326,0.015444732
263331,0.019190466
263339,0.10949393
263347,0.014757864
263353,0.036235172
263355,0.015379321
263368,0.14329474
263408,0.08565384
263414,0.09722033
263421,0.011123136
263440,0.0065255654
263458,0.014210383
263460,0.036195185
263475,0.014832423
263477,0.03489203
263479,0.1383893
263489,0.073200665
263492,0.16336693
263493,0.052358598
263498,0.014636542
263510,0.11620729
263513,0.044526834
263514,0.020486182
263517,0.07391668
263518,0.008051794
263548,0.009624603
263561,0.03445699
263564,0.008408468
263565,0.0731714
263576,0.005999255
263580,0.09121391
263582,0.010170838
263584,0.0069190995
263593,0.19704859
263594,0.020685028
263598,0.02925573
263602,0.13955398
263611,0.01569396
263640,0.25855115
263642,0.021503264
263643,0.13243134
263646,0.10163615
263658,0.03762703
263664,0.015998319
263683,0.0033248824
263703,0.08700311
263705,0.025088767
263709,0.009001995
263715,0.0014378615
263728,0.029214514
263732,0.26926702
263735,0.046282757
263748,0.08704363
263750,0.034241512
263751,0.13148983
263759,0.041135535
263763,0.0031796123
263765,0.00592357
263780,0.012233966
263783,0.019503029
263786,0.0818248
263794,0.062047504
263799,0.010086535
263802,0.02239606
263803,0.0663496
263820,0.050383307
263846,0.06286247
263857,0.0075546806
263858,0.010309512
263860,0.07390534
263864,0.18645489
263870,0.023259545
263879,0.012622696
263881,0.011492272
263882,0.0054342034
263895,0.020144327
263909,0.6655488
263918,0.046760645
263940,0.047903758
263945,0.010162796
263946,0.053432997
263947,0.016530495
263948,0.08439611
263962,0.14236464
263972,0.1808654
263974,0.012976309
263981,0.018242741
263984,0.20606118
263992,0.29956684
264001,0.0080715725
264007,0.029713124
264010,0.009681433
264011,0.09557393
264015,0.0070704944
264023,0.12187175
264030,0.0386885
264033,0.038448416
264037,0.024622139
264043,0.044023216
264044,0.025972817
264045,0.20512515
264050,0.008563856
264055,0.016356293
264059,0.010970778
264060,0.21783306
264062,0.11227577
264069,0.026337825
264077,0.052045494
264078,0.02079885
264087,0.023522839
264094,0.13391222
264095,0.066118285
264112,0.031904634
264113,0.28419486
264131,0.017556507
264145,0.028455656
264148,0.021707436
264157,0.09199547
264161,0.037101712
264173,0.15438649
264188,0.05943237
264195,0.23057391
264198,0.04324029
264199,0.021499753
264207,0.018358286
264209,0.007813822
264226,0.0021316449
264227,0.05195126
264243,0.06912939
264246,0.46067157
264252,0.0027135399
264254,0.023366092
264259,0.012605575
264274,0.038866498
264280,0.22243582
264285,0.015489797
264299,0.0084698275
264331,0.0017539121
264334,0.002355873
264338,0.022130484
264341,0.0014930761
264344,0.07302988
264347,0.15936032
264350,0.0349371
264360,0.0108779
264365,0.048932154
264367,0.008902982
264378,0.045519758
264381,0.15029693
264397,0.017900689
264401,0.030280797
264405,0.037175585
264417,0.12209292
264422,0.03654818
264423,0.043307528
264424,0.029294068
264436,0.20056245
264441,0.006497236
264451,0.05972019
264453,0.01693428
264457,0.018410169
264460,0.0205543
264464,0.034432545
264469,0.0626424
264485,0.010337828
264491,0.03896881
264505,0.030097114
264535,0.04141103
264538,0.12985589
264541,0.021078058
264544,0.004226116
264545,0.038154326
264549,0.026348911
264557,0.06776896
264563,0.08465937
264569,0.008684463
264574,0.14677854
264587,0.056789286
264608,0.032468963
264610,0.29279864
264621,0.00920766
264627,0.26319394
264642,0.07082648
264644,0.010683875
264655,0.058728658
264660,0.016381167
264667,0.049248185
264691,0.025118245
264694,0.2567053
264695,0.0116030155
264700,0.031756923
264709,0.014695974
264712,0.016998746
264714,0.020747613
264722,0.011012247
264728,0.042707995
264742,0.03933808
264744,0.026574051
264748,0.03539998
264760,0.024458945
264763,0.3461024
264771,0.04090822
264773,0.028996231
264782,0.14959922
264786,0.03620938
264787,0.08305777
264809,0.037792265
264811,0.018753601
264822,0.058851548
264823,0.28124303
264831,0.041984346
264834,0.034173384
264841,0.059155516
264848,0.06624764
264849,0.17744349
264863,0.070954934
264867,0.028370876
264874,0.073128015
264875,0.013912835
264877,0.032701712
264897,0.22721818
264900,0.33203232
264906,0.009586988
264909,0.06444914
264913,0.021466795
264922,0.034671795
264924,0.03343977
264927,0.057418972
264935,0.05230057
264938,0.5229907
264968,0.031122854
264975,0.015607841
264979,0.0019314225
264989,0.12707673
265001,0.029660868
265009,0.029441232
265014,0.072272204
265016,0.04812328
265027,0.2195665
265049,0.020658627
265061,0.3065657
265062,0.0104788225
265068,0.01803308
265072,0.025903046
265100,0.013939138
265105,0.015998237
